headers_Host,url,method,requestHeaders_Origin,requestHeaders_Content_Type,responseHeaders_Content_Type,requestHeaders_Referer,requestHeaders_Accept,responseHeaders_Content_Disposition,responseHeaders_Content_Encoding,service,activityType,predicted_service,service_confidence,predicted_activity,activity_confidence
public.boxcloud.com,https://public.boxcloud.com/d/1/b1!KHyn6OmUzak113guWJYSJNU-HZ7MB8_63MWZGR5vDfPvV3mJf0frztAjLlXrWk_glv7XOpkm5eE9mKAJ84DYQMCos7nVUo2H8aQQgFYnnFnm396SeW0kimcW80DykswitGofHKbHDuddCSfBHluFhAl5JSehnA8fEinsaDhWs6cXEzBRy0KzyehxhL4zgwYp94utnZymYtLItzV0wxcQBLcc7A8Zk3U0yRFI3mOtN9vQ27ohpq6NoaDXREwjE_kbQwKQq_aKuGUXHJ6NLdiospTR5CBZ7Noz5cR4MJjpoSpC45rGpK9GPOo7SdLIdUc3Ko4FhzUQCHU6fW9JVRp8BiT-xLUxhWgnaBBOCjmdG2utbVSFHi_2ckIm-Tth1VOH4uC_CSoKUwJSMunfhPkILpeCu-lq8_N2fjtrZ8-JBnQhY_z5cpAqi7Qi1njvEIlb9GOG5xuVgKU775jvpmqboOKk5uAxkHOEHaqsOdFHU6FyGsYV2tLRJ54wswgPp6kIvwOJXO9H8-nMjJDYtGtwNpc9i-ruXOy__aRZpA3Rc9PJBjjxtP3tWWmeElEf11NszL2m8xC_ReUQzc-_wy1oyTst7IvOHe9ES2DWIpxhY8wlkpkoapn0DqPO5-rLNWy4xy7RrDFqmNFxHZPthjXFstqEj9qkMSSFZ_m2hhQniHaAfJjUJmh5Vorc2wSgDrKnS1kFWnelgwdontedWqIgxlbOE_2rYakxZxnCZ1J20TWfuGzF4V0Xd2l6s9rS9X2Bf5j1I-ETJXq-7mGBxcj3nRxTp2PrAjaYbgtKYJ1WAVZKdQR5wntC85GpWLNuHfYeQ6NeXgg5i1ivO4yFGof2vSrmvi7cRoU5IFJptfi1G__sggoKfILGz_pN582T8Opiyzhavc_FDg65oTBTcaG3DTX4rWtSXYzV1_b-c9ao7J_8HgysAPJTGv-2-fy8or0grQvIxq8Sa-xNVjqki43b8p7dsmlPphyNcO9ItyXjkQDelULd1Yocw1WXwze7xVLj9bnKDd3xuq8JyveBoXqnbHua2b7TLsPP3nJOTw1BmqZDLq6gfyzepcyBB4V8Ruy22qcZ6Bhr0hbvOY638qnRUc1enuPQ_oVdxthkYA_ZVYBDGD7ox4eXg5GPFvZszDkd6Jnlt7KKAznB2RRFjnFJC_8fH3E8CYDyHElWvdlj0QV7J2ECsZVUL81kkyfQnJe4yWmj9y3-dUXqNWmNJdUtoHEmFQCYWerhMJVStVuKn-RuoGZ94WsJ92PSLC-cY-R_q3NGm51xlTx_NTXPfivk7RiyriPDirCBsfqVp4ZKyY-G8A845iwZZR7gbSagp8Y4WB6FBV_07ErkVU62D2-ijACedFMFVSvmkVhl1nt0zhEHzmjwYm7C_8k./download,GET,,,,https://app.box.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Box,Download,Box,0.9935688972473145,Download,0.9977939128875732
https://account.box.com/index.php?rm=box_gen204_batch_record,https://account.box.com/index.php?rm=box_gen204_batch_record,POST,,,,,,,,Box,Unknown,Box,0.9955148100852966,Share,0.9795253276824951
analytics.twitter.com,https://analytics.twitter.com/i/adsct?bci=3&dv=Asia%2FCalcutta%26en-US%2Cen%26Google%20Inc.%26Linux%20x86_64%26255%261366%26768%268%2624%261300%26736%260%26na&eci=2&event_id=2d0acabd-d69d-44e7-93fb-3c0c8b4bd322&events=%5B%5B%22pageview%22%2C%7B%7D%5D%5D&integration=advertiser&p_id=Twitter&p_user_id=0&pl_id=205f7cf5-0d1a-4d82-b3f1-fdc606c0bbb8&tw_document_href=https%3A%2F%2Fmarketing.dropbox.com%2Flogin%3Freferrer%3Dhttps%253A%252F%252Fwww.dropbox.com%252Flogout&tw_document_referrer=https%3A%2F%2Fwww.dropbox.com%2Flogout&tw_iframe_status=1&tw_order_quantity=0&tw_sale_amount=0&txn_id=03jx0&type=javascript&version=2.3.31,GET,,,,https://marketing.dropbox.com/,"image/avif,image/webp,image/apng,image/svg+xml,image/*,*/*;q=0.8",,,Dropbox,Unknown,OneDrive,0.44607532024383545,Share,0.9487628936767578
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login,Dropbox,0.9857861995697021,Login,0.9975945353507996
www.dropbox.com,https://www.dropbox.com/2/files/upload_session/append_v2,POST,https://www.dropbox.com,application/octet-stream,,https://www.dropbox.com/home,*/*,,,Dropbox,Upload,Dropbox,0.9945091605186462,Upload,0.995026171207428
my.microsoftpersonalcontent.com,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/b!wvfii4e0p02xjbbptyowyxrydgbk05hcvxn47drpsb5on3b7eovuq5hwsyxha_yi/items/root?%24expand=thumbnails&%24select=*%2cocr%2cwebdavurl&ump=1,POST,https://onedrive.live.com,multipart/form-data;boundary=b0cb4181-9a06-4262-96a9-bed65d119e85,,https://onedrive.live.com/,*/*,,,OneDrive,Unknown,OneDrive,0.9924484491348267,Share,0.9556005597114563
app.koofr.net,https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a,GET,,,,https://app.koofr.net/app/storage/57212112-2d7b-404f-bf74-f2fad6b628fc,"image/avif,image/webp,image/apng,image/svg+xml,image/*,*/*;q=0.8",,,Koofr,Download,Koofr,0.9921271800994873,Download,0.9975066781044006
static.4shared.com,https://static.4shared.com/css/pageDownload1/downloadWithoutCommon.4min.css?ver=-787161437,GET,,,,https://www.4shared.com/,"text/css,*/*;q=0.1",,,4shared,Download,4shared,0.9887080192565918,Download,0.9962360262870789
https://my.microsoftpersonalcontent.com/personal/06b451fe8e1dc44d/_layouts/15/download.aspx?UniqueId=5de9c381-38d8-4504-9a5a-38238fe483e3&Translate=false&tempauth=v1e.eyJzaXRlaWQiOiI4YmUyNTc1OS0zNDgxLTRkM2YtOTcyNC0xNmNmNGYyYTE2NjEiLCJhcHBpZCI6IjAwMDAwMDAwLTAwMDAtMDAwMC0wMDAwLTAwMDA0ODE3MTBhNCIsImF1ZCI6IjAwMDAwMDAzLTAwMDAtMGZmMS1jZTAwLTAwMDAwMDAwMDAwMC9teS5taWNyb3NvZnRwZXJzb25hbGNvbnRlbnQuY29tQDkxODgwNDBkLTZjNjctNGM1Yi1iMTEyLTM2YTMwNGI2NmRhZCIsImV4cCI6IjE3MzEwMDQ0MTEifQ.N0FTHJj8CjWOK0kohmyEfAvr1mlOjSHGRvUWH5I9B28zWTOtzFc90wgUV05ePFt07yoG7md11_FYg2yUfp2jEoOT6gWerpiogkM1WhTcSQcxSx7caMijBkrOhSDIf08bluNPfR_bjfuZ21nnZUyMBSoqFtQNW2VcS8QL85KGIs5o77v7Y3K_rI07V-Ba-NNcssuGF-CFisU0S4gyzpLNSyBcv1ytKdDTxWA5O-iZtLwu_FaSl7TGNYm8nVgmNNw3QhVvMsqRtsO6Xr2L6Dqqo7eSE7xsTklJJcR3p0UH1uBs1EwdfVQIZm3BwAxcEY_iYboHUNw3i2eF1nkV9VzoKOaNNe7pk_0Q8-XyGB0RWQvym5PPuDob1vVL_457cgsF1H2IuYLMODX9jBvuKMOjcg.cdgTmIBqWLUVOt96OT_wl4Fha9AHhcsdNVrHR0bT_BY&ApiVersion=2.0&AVOverride=1,https://my.microsoftpersonalcontent.com/personal/06b451fe8e1dc44d/_layouts/15/download.aspx?uniqueid=5de9c381-38d8-4504-9a5a-38238fe483e3&translate=false&tempauth=v1e.eyjzaxrlawqioii4ymuyntc1os0zndgxltrkm2ytotcync0xnmnmngyyyte2njeilcjhchbpzci6ijawmdawmdawltawmdatmdawmc0wmdawltawmda0ode3mtbhncisimf1zci6ijawmdawmdazltawmdatmgzmms1jztawltawmdawmdawmdawmc9tes5tawnyb3nvznrwzxjzb25hbgnvbnrlbnquy29tqdkxodgwndbkltzjnjctngm1yi1imteyltm2ytmwngi2nmrhzcisimv4cci6ije3mzewmdq0mteifq.n0fthjj8cjwok0kohmyefavr1mlojshgrvuwh5i9b28zwtotzfc90wguv05epft07yog7md11_fyg2yufp2jeoot6gwerpiogkm1whtcsqcxsx7camijbkrohsdif08blunpfr_bjfuz21nnzuymbsoqftqnw2vcs8ql85kgis5o77v7y3k_ri07v-ba-nncssugf-cfisu0s4gyzplnsybcv1ytkddtxwa5o-iztlwu_fasl7tgnym8nvgmnnw3qhvvmsqrtso6xr2l6dqqo7ese7xstkljjcr3p0uh1ubs1ewdfvqizm3bwaxcey_iybohunw3i2ef1nkv9vzokoanne7pk_0q8-xygb0rwqvym5ppudob1vvl_457cgsf1h2iuylmodx9jbvukmojcg.cdgtmibqwluvot96ot_wl4fha9ahhcsdnvrhr0bt_by&apiversion=2.0&avoverride=1,GET,,,application/pdf,,,"attachment;filename*=utf-8''AD%20shoot%20%282%29%20%282%29%2Epdf;filename=""AD shoot (2) (2).pdf""",,OneDrive,Download,OneDrive,0.9921718835830688,Download,0.996100664138794
https://login.live.com/ppsecure/post.srf?cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&contextid=206B1978A33B0A9A&opid=9BD0B03682F664FB&bk=1731001057&uaid=0273e2f070a247318d1d13fd2f9d4984&pid=0,https://login.live.com/ppsecure/post.srf?cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&contextid=206b1978a33b0a9a&opid=9bd0b03682f664fb&bk=1731001057&uaid=0273e2f070a247318d1d13fd2f9d4984&pid=0,POST,,,text/html; charset=utf-8,,,,,OneDrive,Login,OneDrive,0.9896854162216187,Login,0.9973087310791016
https://static.4shared.com/js/plupload/plupload.4min.js?ver=553630544,https://static.4shared.com/js/plupload/plupload.4min.js?ver=553630544,GET,,,application/javascript,,,,,4shared,Unknown,4shared,0.9915992021560669,Share,0.9689241051673889
https://static.4shared.com/css/downloadComments.4min.css?ver=-1309144459,https://static.4shared.com/css/downloadComments.4min.css?ver=-1309144459,GET,,,text/css,,,,,4shared,Download,4shared,0.988157331943512,Download,0.9966811537742615
login.live.com,https://login.live.com/getexperimentassignments.srf,POST,https://login.live.com,,,https://login.live.com/login.srf?wa=wsignin1%2E0&rpsnv=164&ct=1731001056&rver=7%2E5%2E2146%2E0&wp=MBI%5FSSL&wreply=https%3A%2F%2Fonedrive%2Elive%2Ecom%2F%5Fforms%2Fdefault%2Easpx%3Fapr%3D1&lc=1033&id=250206&guests=1&wsucxt=1&cobrandid=11bd8083%2D87e0%2D41b5%2Dbb78%2D0bc43c8a8e8a&aadredir=1,application/json,,,OneDrive,Login,OneDrive,0.982223391532898,Login,0.9982692003250122
upload.app.box.com,https://upload.app.box.com/api/2.0/files/content?upload_session_id=CBE6804CBC25971EFED086644735FB84,POST,https://app.box.com,multipart/form-data; boundary=----WebKitFormBoundaryAiGlXVKLDzeInKye,,https://app.box.com/,"application/json, text/plain, */*",,,Box,Upload,Box,0.9950621724128723,Upload,0.9949188828468323
https://www.dropbox.com/2/files/upload_session/finish_batch_v2,https://www.dropbox.com/2/files/upload_session/finish_batch_v2,POST,,,application/json,,,attachment; filename=unspecified,,Dropbox,Upload,Dropbox,0.9949458241462708,Upload,0.9950383305549622
https://app.koofr.net/login,https://app.koofr.net/login,GET,,,,,,,,Koofr,Unknown,Koofr,0.9890120029449463,Edit,0.9872243404388428
https://api.icedrive.net/API/Internal/V2/,https://api.icedrive.net/api/internal/v2/,POST,,,application/json; charset=utf-8,,,,,Icedrive,Login,Icedrive,0.9828044176101685,Login,0.9981290698051453
https://zippyshare.day/login,https://zippyshare.day/login,POST,,,text/html; charset=UTF-8,,,,,Zippyshare,Login,Zippyshare,0.9861215949058533,Login,0.9966586828231812
https://login.live.com/GetCredentialType.srf?opid=451F5D22135EEC86&id=250206&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&mkt=EN-US&lc=1033&uaid=16b7d53516424cea9e42a4fe66b7b65e,https://login.live.com/getcredentialtype.srf?opid=451f5d22135eec86&id=250206&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&id=250206&mkt=en-us&lc=1033&uaid=16b7d53516424cea9e42a4fe66b7b65e,POST,,,application/json,,,,,OneDrive,Login,OneDrive,0.9886775612831116,Login,0.9974092841148376
www.dropbox.com,https://www.dropbox.com/2/files/upload_session/finish_batch_v2,POST,https://www.dropbox.com,application/json,,https://www.dropbox.com/home,*/*,,,Dropbox,Upload,Dropbox,0.994024932384491,Upload,0.9956451654434204
https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/AD%20shoot%20(2).pdf:/oneDrive.createUploadSession,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/ad%20shoot%20(2).pdf:/onedrive.createuploadsession,POST,,,application/json;odata.metadata=minimal;odata.streaming=true;IEEE754Compatible=false;charset=utf-8,,,,,OneDrive,Upload,OneDrive,0.9870611429214478,Upload,0.9985407590866089
https://lh3.google.com/u/0/ogw/AF2bZyhCXa5sCttljJON1biCWO6dlnRZ-tsvHKRzjH5IgxuP_A=s32-c-mo,https://lh3.google.com/u/0/ogw/af2bzyhcxa5scttljjon1bicwo6dlnrz-tsvhkrzjh5igxup_a=s32-c-mo,GET,,,text/html; charset=UTF-8,,,,,OneDrive,Unknown,Icedrive,0.7729132175445557,Share,0.957703709602356
public.boxcloud.com,https://public.boxcloud.com/d/1/b1!aYJGg0lRjL5gjTC2lpsqlPnO1s23dd3TxDIhD--GQmNVy0TbWC3n0-R0ypZtxkh6QjDEjwAxOqx21xRYTqSItUuZoxcZDW2Nc3fKzx-3nKHDGCUujrmsGi1R46prPv3sTBs9soYtDz75hBZFD8OEULWFr--isSQ7dDtpJZ-b0-S5X6Dp1ry3zrkmW1dENcel11BsFAHZNMhRpgHtVf0huZPBQQQFbTilvp1UCeSFnKFJK9qvkm5P2W6e8_ftDOrRjkjI2TSwWBImUnGoTpJHMpVjOW1QDKABw62mGqTfukVF4rVOCkUAFeLirgFriAR6SxYMvvKjxzhB2lRgLNMAvp9isEmsbXQIRtdLItUBQ5bTdx9AFMQUsUbFSDBkHFFbHpbdXqDX7fsDzOvIBxL85jO9QGK-uqbS7D6evD6TmUx6jxcUCrIRTymTyFIKGj4IQtFFQe3yOOe0PmM9mvRTtjHEDnIgMEKAULc9kZ6iedw4PT_a7h1A-7sKj1-_ibL6a4GPg1uW-04YtyBUbMpEvHzmjDIIHpNwGWMQDHHarnZZCrzAMkRnyj9Q0YNuiKOOHc-KHBnRA61Iw-rth3QOMkLkhB1VNqi7I8WqzPMYt76DAiDugDK3tpIAPVV-HbSLedOO96TshpV-VN2NwZHmAn8GtW5rLHckfdX50WmjCkXcfZYAQJwZA0TofjOPyMPSolRUUOQJntO0lSN-qX41QA6o5QqBBIbr2fe1A5i4h4AZJruUzHyYraAV3T2JZy369UpvVJ-CSTPojs3Ue8hxwmJ2r4A21_IVfNB-UWlFQgqsDx4lqhP-TZos_fRhWU_FvdU4qyz5VY7VdMvK5Vno6bQQdbgAis9R7loyRujMU1RJeIBRv5a89tIGsDLYX0rg1t0tRABQ3VIt1qkSZn22XsoPGMwcX4vFX_mEhYetYKjMyBOWXLNJm2mVzuyL3VWqrJJBAUrfIDJkVXCpZajtuo9JmyKziTFnkNDabLuITgNolYEaR6NNCT25zAqpn3pRlpD81geZCz8QfPoqZ0mStXmLKtJ43BgyTYgfWuaqEE8CMKfaLer-s1AiPkPu4rC4Ofg6zcE5ThaPlQLTWmOO9Q307O1-squYmDJQtuhDhBgYElo0VOyX3X4lxLI9WBcTGbDXSO003kYebCRLD_qwdvxas2Ojlgz2W_Q3zuZbDTCYRLKXN1M2IpLAMSD1dnwhIDEorIWsqmTw64X5HO1T56qP8s58HW-rA4JyYKRJnNclZ-ecsuhfY65B9pxp1QdOls0I6ZZSIOhsbY1wl-bvKYIFv0x4hngCNwKN0X2f56syXpzIncj6Q1VHlDsLezcFbpcnqxgnY9MFPHrQQY93ZgLt6zxRkNMNiKZB/download,GET,,,,https://app.box.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Box,Download,Box,0.9939501285552979,Download,0.9980747699737549
www.google.com,"https://www.google.com/gen_204?s=web&t=aft&atyp=csi&ei=4ausz6lhmucfsempt9zg8am&rt=wsrt.911,aft.113,afti.90,aftr.75,afts.113,frts.136,frvt.136,hst.13,prt.199,sct.26&frtp=1290&imn=47&ima=3&imad=3&imac=1&wh=742&aftie=2ahukewji1asxkmqjaxxgt2wghtcugd4q0qx6bagkeae&aft=1&aftp=769&opi=89978449&dt=&ts=762668",POST,https://www.google.com,text/plain;charset=UTF-8,,https://www.google.com/,*/*,,,Icedrive,Unknown,Icedrive,0.9746607542037964,Share,0.9532896876335144
https://substrate.office.com/recommended/api/beta/edgeworth/deltasync?apps=Word%2CExcel%2CPowerPoint%2COneNote%2CVisio%2CPdf&rs=en%2Dus&startDateTime=2024%2D10%2D17T11%3A19%3A31%2E000Z&pageSize=500,https://substrate.office.com/recommended/api/beta/edgeworth/deltasync?apps=word%2cexcel%2cpowerpoint%2conenote%2cvisio%2cpdf&rs=en%2dus&startdatetime=2024%2d10%2d17t11%3a19%3a31%2e000z&pagesize=500,GET,,,,,,,,OneDrive,Unknown,OneDrive,0.9841427206993103,Share,0.9542374610900879
download1584.mediafire.com,https://download1584.mediafire.com/so8kb0mzrzygW-PdDzKFM4ZfXMwSLUln13C7XYWPzuAP9U2CReqgjmdD202yk2M3CuyphuG3IEqQWpdSAE8fIJn1TeD1p4CdGvwfjjn6A-zSQs6viA_aNjXSAAmaSwpgQ-QjlS6W88blocP21Hwy1ibxWWu9_yWzGvT2wHCsiNPs/jkyfi3ycvxnb6e3/Bio+Poster+%281%29.pdf,GET,,,,https://www.mediafire.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,MediaFire,Download,MediaFire,0.990068256855011,Download,0.9968879818916321
static.4shared.com,https://static.4shared.com/css/pageDownload1/downloadWithoutCommon.4min.css?ver=-787161437,GET,,,,https://www.4shared.com/,"text/css,*/*;q=0.1",,,4shared,Download,4shared,0.9887080192565918,Download,0.9962360262870789
https://browser.events.data.microsoft.com/OneCollector/1.0/?cors=true&content-type=application/x-json-stream&w=2,https://browser.events.data.microsoft.com/onecollector/1.0/?cors=true&content-type=application/x-json-stream&w=2,POST,,,application/json,,,,,OneDrive,Unknown,OneDrive,0.9942027926445007,Error,0.960423469543457
api.icedrive.net,https://api.icedrive.net/api/internal/v2/,POST,https://icedrive.net,multipart/form-data; boundary=----WebKitFormBoundarya20LiOUFu1myn2Qs,,https://icedrive.net/,*/*,,,Icedrive,Login,Icedrive,0.9855964779853821,Login,0.997809112071991
icecube-eu-304.icedrive.io,https://icecube-eu-304.icedrive.io/download?p=oaqyzyj4bp681buai0eccgs.qnv_f3z3qhprmc2lrjxyjk0gaqzmfll0owpnvadwltyigpuiwi4n9gnsc4mxhsokjfbhtvr2q3prqca83egpd7_crrjn7lkzwuz0qbfjer6rt_xtkphl.qe2_vk_aetriwbgeq4ssi6hgq8lnammoc.wvwwbjlxs7.e._env7aje8hobnracfs2tbs64ug--,GET,,,,https://icedrive.net/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Icedrive,Download,Icedrive,0.991008460521698,Download,0.9962259531021118
td.doubleclick.net,https://td.doubleclick.net/td/fls/rul/activityi;fledge=1;src=10906599;type=universe;cat=con-d000;ord=1;num=5586621291067;npa=0;auiddc=62408207.1730889191;ps=1;pcor=700483360;uaa=x86;uab=64;uafvl=Not%253FA_Brand%3B99.0.0.0%7CChromium%3B130.0.6723.58;uamb=0;uam=;uap=Linux;uapv=6.8.0;uaw=0;pscdl=noapi;frm=2;gtm=45fe4au0v9135074486za200zb9102999092;gcs=G111;gcd=13t3t3t3t5l1;dma=0;tag_exp=101823848~101878899~101878944~101925629;epver=2;~oref=https%3A%2F%2Fmarketing.dropbox.com%2Flogin%3Freferrer%3Dhttps%253A%252F%252Fwww.dropbox.com%252Flogout?,GET,,,,https://marketing.dropbox.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Dropbox,Unknown,Dropbox,0.9959652423858643,Error,0.9349796175956726
https://login.live.com/RST2.srf,https://login.live.com/rst2.srf,POST,,,application/soap+xml; charset=utf-8,,,,,OneDrive,Login,OneDrive,0.980653703212738,Login,0.9978047013282776
upload.app.box.com,https://upload.app.box.com/api/2.0/files/content?upload_session_id=929DD8DDD41B4E923C3B3667DD4A2803,POST,https://app.box.com,multipart/form-data; boundary=----WebKitFormBoundarykqSIIGRqQEqe3UQ8,,https://app.box.com/,"application/json, text/plain, */*",,,Box,Upload,Box,0.9950090646743774,Upload,0.9944737553596497
https://www.dropbox.com/2/files/upload_session/append_v2,https://www.dropbox.com/2/files/upload_session/append_v2,POST,,,application/json,,,attachment; filename=unspecified,,Dropbox,Upload,Dropbox,0.994652509689331,Upload,0.995740532875061
https://activity.windows.com/v3/feeds/me/activities?groupid=default%24windows%2Edata%2Esecurity%2Evault%2Ewebcredentials%24webcredentialscloudstore,https://activity.windows.com/v3/feeds/me/activities?groupid=default%24windows%2edata%2esecurity%2evault%2ewebcredentials%24webcredentialscloudstore,GET,,,application/json; charset=utf-8,,,,,Icedrive,Unknown,Icedrive,0.8253648281097412,Logout,0.9575330018997192
https://www.dropbox.com/log_js_sw_data,https://www.dropbox.com/log_js_sw_data,POST,,,text/plain; charset=utf-8,,,attachment,,Dropbox,Unknown,Dropbox,0.9950940608978271,Logout,0.979826033115387
https://api.icedrive.net/API/Internal/V2/,https://api.icedrive.net/api/internal/v2/,POST,,,application/json; charset=utf-8,,,,,Icedrive,Login,Icedrive,0.9828044176101685,Login,0.9981290698051453
https://zippyshare.day/login,https://zippyshare.day/login,POST,,,text/html; charset=UTF-8,,,,,Zippyshare,Login,Zippyshare,0.9861215949058533,Login,0.9966586828231812
https://login.live.com/GetExperimentAssignments.srf,https://login.live.com/getexperimentassignments.srf,POST,,,application/json,,,,,OneDrive,Login,OneDrive,0.9847717881202698,Login,0.9980136156082153
https://www.4shared.com/web/login,https://www.4shared.com/web/login,POST,,,,,,,,4shared,Login,4shared,0.9844857454299927,Login,0.9931754469871521
https://login.live.com/GetExperimentAssignments.srf,https://login.live.com/getexperimentassignments.srf,POST,,,application/json,,,,,OneDrive,Login,OneDrive,0.9847717881202698,Login,0.9980136156082153
https://static.4shared.com/css/downloadComments.4min.css?ver=-1309144459,https://static.4shared.com/css/downloadComments.4min.css?ver=-1309144459,GET,,,text/css,,,,,4shared,Download,4shared,0.988157331943512,Download,0.9966811537742615
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login,Dropbox,0.9857861995697021,Login,0.9975945353507996
play.google.com,https://play.google.com/log?format=json&hasfast=true&authuser=0,POST,https://www.youtube.com,application/x-www-form-urlencoded;charset=UTF-8,,https://www.youtube.com/,*/*,,,Icedrive,Unknown,Icedrive,0.9830387830734253,Logout,0.972650945186615
my.microsoftpersonalcontent.com,https://my.microsoftpersonalcontent.com/_api/v2.0/drives/6b451fe8e1dc44d/items/root:/iot_lab_%2cmanual_4th%20sem%202024-part-a_240517_091924-1%20(1)%20(1)%20(1)%20(2).pdf:/onedrive.createuploadsession,POST,https://onedrive.live.com,application/json,,https://onedrive.live.com/,application/json,,,OneDrive,Upload,OneDrive,0.9864835143089294,Upload,0.9983920454978943
dc687.4shared.com,https://dc687.4shared.com/download/4DX43XDfku/Bio_Poster.pdf?tsid=20241106-163806-63eee2b2&sbsr=bdb5083ce31b354808626f4ad4ed106ab2d&bip=NDkuMzcuMjQxLjEyNA&lgfp=30,GET,,,,https://www.4shared.com/,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,4shared,Download,4shared,0.9882044792175293,Download,0.9946624636650085
https://www.dropbox.com/log/ux_analytics,https://www.dropbox.com/log/ux_analytics,POST,,,text/plain; charset=utf-8,,,attachment,,Dropbox,Unknown,Dropbox,0.9951494336128235,Logout,0.9793804883956909
account.box.com,https://account.box.com/login/credentials?redirect_url=%2F,POST,https://account.box.com,application/x-www-form-urlencoded,,https://account.box.com/login?redirect_url=%2F,"text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.7",,,Box,Login,Box,0.9922388792037964,Login,0.99693763256073
https://api.icedrive.net/API/Internal/V2/,https://api.icedrive.net/api/internal/v2/,POST,,,application/json; charset=utf-8,,,,,Icedrive,Login,Icedrive,0.9828044176101685,Login,0.9981290698051453
https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get/images%20(2).jpg?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a&force,https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/get/images%20(2).jpg?path=%2Fimages%20(2).jpg&hash=e538065bad028abe89f76954ab8f7b6a&force,GET,,,,,,,,Koofr,Download,Koofr,0.9905164837837219,Download,0.9983187913894653
www.dropbox.com,https://www.dropbox.com/2/files/upload_session/start_batch,POST,https://www.dropbox.com,application/json,,https://www.dropbox.com/home,*/*,,,Dropbox,Upload,Dropbox,0.994627058506012,Upload,0.995072066783905
api.icedrive.net,https://api.icedrive.net/api/internal/v2/,POST,https://icedrive.net,multipart/form-data; boundary=----WebKitFormBoundaryhLslrUOEdXuEiYzi,,https://icedrive.net/,*/*,,,Icedrive,Login,Icedrive,0.9847033619880676,Login,0.9978787899017334
https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/put?path=%2F&filename=images%20(2)%20(2).jpg&info=true&size=5037,https://app.koofr.net/content/api/v2/mounts/57212112-2d7b-404f-bf74-f2fad6b628fc/files/put?path=%2F&filename=images%20(2)%20(2).jpg&info=true&size=5037,POST,,,,,,,,Koofr,Upload,Koofr,0.9868675470352173,Upload,0.9981921315193176
www.mediafire.com,https://www.mediafire.com/api/1.5/upload/instant.php,POST,https://app.mediafire.com,multipart/form-data; boundary=----WebKitFormBoundaryb5OdlcujmrpOTmzN,,https://app.mediafire.com/,*/*,,,MediaFire,Upload,MediaFire,0.9941902160644531,Upload,0.9964434504508972
https://static.4shared.com/images/icons/downloadIcon.png?508210933,https://static.4shared.com/images/icons/downloadIcon.png?508210933,GET,,,image/png,,,,,4shared,Download,4shared,0.9851160645484924,Download,0.9976140260696411
www.dropbox.com,https://www.dropbox.com/ajax_login,POST,https://www.dropbox.com,,,https://www.dropbox.com/login?src=logout,*/*,,,Dropbox,Login,Dropbox,0.9857861995697021,Login,0.9975945353507996
